市,月薪,福利,工作经验,工作能力,公司行业
深圳,5.0,"['年终奖', '餐补', '补充医疗保险', '零食下午茶', '节日福利', '员工旅游', '定期体检', '五险一金', '股票期权', '加班补助']",经验不限,"['Java', 'Go', 'python', 'c', 'c++', 'SQL', 'Server']",计算机软件
成都,22.5,"['餐补', '零食下午茶', '加班补助', '员工旅游', '定期体检', '年终奖', '免费班车', '带薪年假', '节日福利', '五险一金']",1-3年,"['Java', 'Go', 'shell', 'Linux', 'Python']",计算机软件
成都,22.5,"['产品分红', '带薪年假', '定期体检', '五险一金', '生日购物卡']",3-5年,"['Python工程师', '培训讲师']",计算机软件
上海,18.0,"['年终奖', '员工旅游', '免费班车', '带薪年假', '定期体检', '加班补助', '交通补助', '五险一金', '包吃', '餐补', '零食下午茶', '股票期权', '通讯补贴', '全勤奖', '节日福利', '补充医疗保险']",3-5年,"['微服务架构', '网络爬虫技术', '搜索引擎技术', '分布式技术']",计算机软件
武汉,23.333333333333332,"['补充医疗保险', '节日福利', '带薪年假', '年终奖', '定期体检', '餐补', '零食下午茶', '加班补助', '五险一金', '交通补助']",1-3年,"['分布式技术', 'NoSQL', 'Redis', 'MongoDB']",游戏
苏州,19.0,"['年终奖', '全勤奖', '通讯补贴', '餐补', '住房补贴', '节日福利', '带薪年假', '零食下午茶', '交通补助', '补充医疗保险', '定期体检', '免费班车', '五险一金', '加班补助', '员工旅游', '离职补偿', '股票期权']",经验不限,['Python'],计算机软件
北京,19.5,"['餐补', '通讯补贴', '零食下午茶', '定期体检', '年终奖', '节日福利', '补充医疗保险', '股票期权', '带薪年假', '五险一金', '员工旅游']",3-5年,"['Linux', '后端开发', 'python']",互联网
上海,41.333333333333336,"['股票期权', '交通补助', '节日福利', '带薪年假', '员工旅游', '定期体检', '餐补', '加班补助', '零食下午茶', '住房补贴', '年终奖', '五险一金']",5-10年,"['容器技术', 'Linux', 'Django', 'devops', 'python']",电子商务
深圳,30.0,"['节日福利', '带薪年假', '员工旅游', '股票期权', '餐补', '五险一金', '零食下午茶']",经验不限,"['python', 'wedo', 'EV3', 'C++', '竞赛', '少儿编程']",在线教育
深圳,66.66666666666667,"['节日福利', '包吃', '交通补助', '加班补助', '定期体检', '零食下午茶', '带薪年假', '五险一金', '员工旅游', '全勤奖']",3-5年,"['Linux', 'Redis', '后台开发', 'Django', 'MySQL']",计算机软件
西安,11.5,"['补充医疗保险', '免费班车', '餐补', '住房补贴', '免费早晚餐', '交通补助', '定期体检', '零食下午茶', '公仔周边活动', '免费健身房', '带薪年假', '五险一金', '包吃', '节日福利', '员工旅游', '股票期权', '年终奖']",1-3年,"['Go', '分布式技术', '容器技术', '虚拟机技术', 'Linux']",互联网
深圳,21.666666666666668,"['员工旅游', '五险一金', '加班补助', '零食下午茶', '节日福利', '餐补', '股票期权', '补充医疗保险', '年终奖', '定期体检']",1-3年,['python'],计算机软件
长沙,30.0,"['带薪年假', '零食下午茶', '年终奖', '全勤奖', '通讯补贴', '五险一金']",经验不限,['Python'],培训机构
厦门,22.5,"['补充医疗保险', '全勤奖', '零食下午茶', '年终奖', '定期体检', '加班补助', '住房补贴', '节日福利', '五险一金', '员工旅游', '包吃']",经验不限,['Python'],电子/半导体/集成电路
重庆,8.125,"['零食下午茶', '股票期权', '节日福利', '员工旅游', '餐补', '定期体检', '加班补助', '补充医疗保险', '五险一金', '年终奖']",经验不限,"['Python', '数据结构']",计算机软件
西安,11.083333333333334,"['免费班车', '通讯补贴', '带薪年假', '餐补', '定期体检', '零食下午茶', '加班补助', '交通补助', '节日福利', '五险一金', '全勤奖', '补充医疗保险', '包吃', '员工旅游', '年终奖']",经验不限,"['Java', 'Go', 'SQL', '负载均衡技术', 'MySQL']",计算机软件
深圳,30.0,"['免费班车', '交通补助', '带薪年假', '节日福利', '定期体检', '加班补助', '零食下午茶', '五险一金', '团建活动']",1-3年,"['Linux', '网络爬虫技术', '软件工程师', 'python']",计算机软件
郑州,12.5,"['交通补助', '节日福利', '年终奖', '带薪年假', '通讯补贴', '加班补助', '员工旅游', '餐补', '五险一金']",经验不限,"['SQL', '架构师', '网络爬虫技术', '数据结构']",机械设备/机电/重工
天津,19.5,"['交通补助', '带薪年假', '通讯补贴', '餐补', '定期体检', '五险一金', '零食下午茶']",经验不限,"['前端开发', 'HTML', 'HTML5', '移动端']",计算机软件
成都,6.5,"['年终奖', '零食下午茶', '生日福利', '节日福利', '公积金全额', '五险一金', '全勤奖']",1-3年,"['Django', 'MySQL', 'Redis']",游戏
北京,6.0,"['交通补助', '年终奖', '带薪年假', '餐补', '五险一金', '通讯补贴', '节日福利', '定期体检', '全勤奖']",3-5年,['Python'],互联网金融
广州,9.208333333333334,"['定期体检', '零食下午茶', '年终奖', '免费班车', '节日福利', '员工旅游', '五险一金', '带薪年假', '餐补', '加班补助']",3-5年,"['Django', 'Flask', 'Linux', '多线程', '微服务架构']",计算机软件
苏州,32.5,"['带薪年假', '节日福利', '五险一金', '定期体检', '年终奖']",3-5年,"['SQL', '微服务架构', '分布式技术', '数据结构', 'Linux']",人力资源服务
苏州,17.0,"['股票期权', '年终奖', '五险一金', '餐补', '员工旅游', '节日福利', '定期体检', '补充医疗保险', '加班补助', '零食下午茶']",1-3年,"['中级软件工程师', '初级软件工程师']",计算机软件
长沙,33.333333333333336,"['通讯补贴', '全勤奖', '节日福利', '年终奖', '带薪年假', '员工旅游', '五险一金', '加班补助', '餐补']",1-3年,"['网络爬虫技术', '网络编程', '图形图像处理']",培训机构
郑州,21.0,"['员工旅游', '年终奖', '五险一金', '带薪年假', '节日福利', '零食下午茶']",1-3年,"['Django', 'Flask', '微服务架构', '网络编程']",贸易/进出口
上海,2.0,"['定期体检', '节日福利', '五险一金', '股票期权', '加班补助', '交通补助', '通讯补贴', '免费班车', '零食下午茶', '带薪年假', '离职补偿', '全勤奖', '补充医疗保险', '员工旅游', '年终奖', '餐补', '住房补贴']",经验不限,"['Django', 'Flask', 'GIT', 'PostgreSQL', 'MySQL']",计算机软件
北京,14.0,"['年终奖', '带薪年假', '加班调休', '零食下午茶', '节日福利', '五险一金', '定期体检']",1-3年,"['Linux', 'Windows', '软件工程师', '气象', 'Python', '数据处理']",计算机软件
成都,33.125,"['五险一金', '不定期团建', '零食下午茶', '餐补', '年终奖', '节日福利', '技能培训', '出差补助', '交通补助']",1-3年,['Go'],数据服务
长沙,4.5,"['节日福利', '全勤奖', '定期体检', '员工旅游', '带薪年假', '零食下午茶', '餐补']",经验不限,['Windows'],培训机构
长沙,11.375,"['年终奖', '餐补', '员工旅游', '补充医疗保险', '五险一金', '节日福利', '零食下午茶', '股票期权', '加班补助', '定期体检']",经验不限,['Linux'],计算机软件
杭州,5.5,"['定期体检', '海外游', '员工旅游', '餐补', '带薪年假', '通讯补贴', '年终奖', '补充医疗保险', '节日福利', '五险一金']",1-3年,"['Django', 'MySQL']",互联网
天津,12.5,"['年终奖', '加班补助', '五险一金', '包吃', '全勤奖']",1-3年,['Python'],培训机构
苏州,29.791666666666668,"['节日福利', '全勤奖', '绩效奖金', '员工旅游', '年终奖', '五险一金', '带薪年假', '包吃包住']",3-5年,['Linux'],仪器仪表/工业自动化
厦门,4.5,"['补充医疗保险', '五险一金', '餐补', '免费班车', '节日福利', '带薪年假', '年终奖', '企业年金', '定期体检', '通讯补贴']",3-5年,"['Python', 'SQL', 'Spark', 'Hadoop', 'Flink']",企业服务
成都,19.5,"['员工旅游', '定期体检', '补充医疗保险', '节日福利', '带薪年假', '五险一金', '年终奖']",经验不限,"['Python', 'Java', 'Erlang', 'Linux', '全栈开发']",计算机软件
成都,20.0,"['定期体检', '零食下午茶', '餐补', '年终奖', '带薪年假', '节日福利', '股票期权', '员工旅游', '五险一金']",1-3年,"['NoSQL', 'Linux', '服务端开发经验', 'Django']",计算机软件
厦门,6.0,['五险一金'],1-3年,['Python'],计算机软件
西安,14.583333333333334,"['节日福利', '补充医疗保险', '五险一金', '加班补助', '定期体检', '零食下午茶', '年终奖', '股票期权', '餐补', '员工旅游']",经验不限,"['容器技术', '多线程', '服务器配置', '数据结构']",计算机软件
杭州,18.0,"['带薪年假', '五险一金', '年终奖', '通讯补贴', '定期体检', '全勤奖', '零食下午茶', '员工旅游', '节日福利']",5-10年,"['Django', 'Flask', 'Tornado', '软件工程师', 'python']",移动互联网
武汉,21.0,"['五险', '交通补助', '全勤奖', '带薪年假', '节日福利', '住房补贴']",1-3年,"['多进程', '数据结构', '多线程', 'Django', 'Flask']",电子商务
西安,30.0,"['带薪年假', '五险一金', '年终奖', '餐补', '节日福利', '员工旅游', '零食下午茶', '免费班车', '全勤奖', '交通补助', '补充医疗保险', '加班补助', '包吃', '定期体检', '通讯补贴']",5-10年,"['Python', '安全运维']",计算机软件
成都,8.5,"['节日福利', '带薪年假', '全勤奖', '年终奖', '五险一金']",经验不限,['Django'],医疗设备/器械
上海,14.5,"['员工旅游', '带薪年假', '节日福利', '餐补', '五险一金', '免费班车', '交通补助', '年终奖', '补充公积金', '补充医疗保险', '通讯补贴']",3-5年,"['微服务架构', 'Linux', 'MySQL', 'Redis', 'NoSQL']",智能硬件
天津,25.0,"['年终奖', '零食下午茶', '员工旅游', '带薪年假', '节日福利', '五险一金', '餐补', '定期体检']",3-5年,"['Python', 'SQL', '后端开发', 'Python工程师', 'PostgreSQL']",计算机软件
重庆,16.791666666666668,"['五险一金', '补充医疗保险', '定期体检']",5-10年,"['Java', 'Python', '深度学习算法', '机器学习算法']",互联网金融
深圳,11.5,"['零食下午茶', '定期体检', '加班补助', '补充医疗保险', '年终奖', '五险一金', '股票期权', '餐补', '节日福利', '员工旅游']",经验不限,"['python', '人工智能', '大数据']",计算机软件
西安,30.0,"['员工旅游', '定期体检', '五险一金', '餐补', '节日福利', '股票期权', '加班补助', '年终奖', '零食下午茶', '补充医疗保险']",经验不限,"['云计算', 'Python', 'Web端', '后端开发', 'Flask', 'Linux']",计算机软件
上海,30.0,"['五险一金', '全勤奖', '带薪年假', '通讯补贴', '年终奖', '交通补助', '节日福利']",在校/应届,"['Linux', 'PostgreSQL', 'Django', '架构师', 'GIT', 'vue.js']",企业服务
厦门,30.0,"['零食下午茶', '年终奖', '加班补助', '带薪年假', '员工旅游', '节日福利', '交通补助', '全勤奖', '五险一金']",经验不限,"['编程科创', '全职', 'python']",培训机构
天津,11.5,"['带薪年假', '五险一金', '年终奖', '股票期权']",经验不限,"['数据结构', 'python', '后台开发']",互联网
天津,8.5,"['员工宿舍', '通讯补贴', '交通补助', '餐补', '五险一金', '员工旅游', '年终奖', '加班补助']",1-3年,"['数据结构', '容器技术', '微服务架构', '负载均衡技术']",计算机软件
北京,7.5,"['节日福利', '年终奖', '定期体检', '五险一金', '带薪年假', '加班补助']",1-3年,"['网络爬虫技术', '分布式技术', 'python', '调度', '抓取']",信息安全
郑州,12.5,"['交通补助', '五险一金', '全勤奖', '餐补']",5-10年,"['搜索引擎技术', '分布式技术', 'Django', 'Flask', 'NoSQL']",计算机软件
深圳,11.5,"['餐补', '年终奖', '股票期权', '补充医疗保险', '加班补助', '节日福利', '定期体检', '员工旅游', '五险一金', '零食下午茶']",5-10年,"['python', 'docker', 'linux', '分布式技术', '多进程']",计算机软件
北京,12.5,"['五险一金', '节日礼物', '生日会', '中医按摩', '年终奖', '三餐免费', '出国旅游', '加班补助', '六险一金', '包吃', '定期体检', '员工旅游', '交通补助', '节日福利', '带薪年假', '补充医疗保险', '零食下午茶']",1-3年,['python'],互联网
深圳,45.0,"['员工旅游', '年终奖', '节日福利', '五险一金', '零食下午茶', '带薪年假', '股票期权', '餐补']",经验不限,"['python', '授课']",在线教育
重庆,20.583333333333332,"['餐补', '节日福利', '年终奖', '带薪年假', '五险一金']",3-5年,"['Django', 'Flask', 'NoSQL', 'MySQL', 'Redis']",计算机软件
北京,12.5,"['定期体检', '五险一金', '补充医疗保险', '五险一金', '节日福利', '带薪年假']",3-5年,"['Linux', 'GIT', 'python']",计算机软件
西安,10.5,"['通讯补贴', '定期体检', '零食下午茶', '股票期权', '补充医疗保险', '带薪年假', '餐补', '节日福利', '年终奖', '交通补助']",5-10年,"['架构师', 'Django', 'Flask', 'MySQL', '网络编程']",计算机软件
厦门,13.5,"['年终奖', '加班补助', '交通补助', '通讯补贴', '节日福利', '带薪年假', '零食下午茶', '五险一金']",3-5年,"['接口测试', 'Python', 'C/C++', 'Shell', 'Linux']",计算机服务
郑州,19.5,"['节日福利', '五险一金', '餐补', '通讯补贴', '定期体检', '带薪年假']",3-5年,"['数据结构', 'Redis', 'Django', 'Flask', 'Oracle']",计算机服务
深圳,14.625,"['补充医疗保险', '零食下午茶', '年终奖', '五险一金', '带薪年假', '节日福利']",经验不限,['Linux'],计算机软件
成都,8.5,"['补充医疗保险', '年终奖', '节日福利', '五险一金', '员工旅游', '定期体检', '加班补助', '带薪年假']",1年以内,"['军工', 'RS485', 'LVDS', 'SPI']",计算机软件
重庆,20.041666666666668,"['补充医疗保险', '全勤奖', '带薪年假', '年终奖', '员工旅游']",经验不限,"['C/C++', 'Python', 'Arduino']",培训机构
杭州,8.0,"['加班补助', '全勤奖', '节日福利', '定期体检', '零食下午茶', '带薪年假', '五险一金', '员工旅游', '年终奖', '餐补']",3-5年,"['Java', '网络爬虫技术', '分布式技术', '架构师', 'Redis']",电子商务
杭州,5.0,"['年终奖', '股票期权', '五险一金', '节日福利', '零食下午茶', '定期体检', '带薪年假', '加班补助', '交通补助', '补充医疗保险', '员工旅游']",5-10年,"['多线程', '消息队列', '多进程', 'Django', 'MySQL']",智能硬件
深圳,16.791666666666668,"['员工旅游', '五险一金', '年终奖', '零食下午茶', '带薪年假', '定期体检', '全勤奖', '节日福利']",1年以内,['网络爬虫技术'],在线教育
上海,35.0,"['周末双休', '带薪年假', '年终奖', '五险一金', '节日福利']",经验不限,"['python', 'Go', '数据结构', '算法基础', '多线程', 'Linux']",互联网
厦门,9.5,"['缴纳医社保', '年终奖', '餐补', '带薪年假', '零食下午茶', '全勤奖', '加班补助', '员工旅游', '节日福利']",3-5年,"['Python', 'Web', 'Scrapy', 'Django', 'Tornado', 'Flask']",新闻/出版
苏州,30.0,"['定期体检', '节日福利', '五险一金', '带薪年假', '年终奖']",3-5年,"['容器技术', '分布式技术', 'Linux']",人力资源服务
郑州,18.958333333333332,"['加班补助', '全勤奖', '年终奖', '零食下午茶', '带薪年假', '餐补', '交通补助', '定期体检', '员工旅游', '通讯补贴', '五险一金', '免费班车', '节日福利', '包吃', '补充医疗保险']",1-3年,['Python'],计算机软件
重庆,30.0,"['年终奖', '五险一金', '带薪年假', '补充医疗保险', '零食下午茶', '定期体检']",经验不限,"['Python', 'SQL', '网络协议', '数据库运维', 'Zabbix']",计算机软件
厦门,10.5,['五险一金'],5-10年,"['Python', 'Shell', '服务器配置', 'Linux', 'MySQL']",互联网
西安,12.5,"['定期体检', '节日福利', '员工旅游', '五险一金', '年终奖', '股票期权', '加班补助', '补充医疗保险']",经验不限,"['服务器配置', 'Linux', 'Django', 'Flask', 'MySQL']",通信/网络设备
北京,20.5,"['五险一金', '定期体检', '年终奖', '带薪年假', '通讯补贴', '员工旅游', '加班补助', '节日福利']",1-3年,"['人工智能', '网络爬虫技术', '软件工程师', 'GIT']",企业服务
深圳,22.5,"['年终奖', '员工旅游', '包吃', '通讯补贴', '定期体检', '餐补', '免费班车', '带薪年假', '补充医疗保险', '加班补助', '交通补助', '零食下午茶', '五险一金', '节日福利', '全勤奖']",经验不限,"['容器技术', 'Linux', 'GIT', 'python']",计算机软件
苏州,9.5,"['加班补助', '五险一金', '带薪年假', '包吃', '年终奖']",1-3年,['Python'],通信/网络设备
重庆,20.0,"['餐补', '节日福利', '带薪年假', '通讯补贴', '加班补助', '五险一金', '定期体检', '年终奖', '员工旅游', '补充医疗保险', '零食下午茶']",在校/应届,"['Python', '功能测试', 'Linux']",通信/网络设备
重庆,11.916666666666666,"['通讯补贴', '交通补助', '加班补助', '餐补', '节日福利', '补充医疗保险', '零食下午茶', '带薪年假', '定期体检', '员工旅游', '五险一金', '全勤奖', '年终奖']",3-5年,"['小微风控', '评分卡', '风控策略', '机器学习', '数据分析']",数据服务
天津,9.5,"['五险一金', '年终奖', '带薪年假', '员工旅游', '节日福利', '零食下午茶']",3-5年,"['Linux', 'Django']",互联网
厦门,17.0,"['五险一金', '补充医疗保险', '带薪年假', '餐补', '年终奖', '企业年金', '定期体检', '节日福利']",3-5年,"['Python', '运维开发', 'Jenkins', 'Web应用运维']",O2O
郑州,19.5,"['员工旅游', '节日福利', '五险一金', '年终奖', '全勤奖']",1年以内,"['python', 'C++', '少儿编程', '编程']",在线教育
杭州,12.5,"['补充医疗保险', '节日福利', '带薪年假', '股票期权', '员工旅游', '加班补助', '五险一金', '定期体检', '年终奖', '零食下午茶']",经验不限,"['Python', 'Web端', '后端开发', 'MySQL', 'Django']",其他行业
长沙,12.5,"['节日福利', '餐补', '年终奖', '五险一金', '带薪年假', '员工旅游']",5-10年,['Python'],计算机软件
成都,21.333333333333332,"['节日福利', '带薪年假', '零食下午茶', '定期体检', '五险一金', '员工旅游']",3-5年,"['Python', '后端开发', '中级软件工程师', 'Django', 'Flask']",咨询
重庆,17.333333333333332,"['定期体检', '零食下午茶', '节日福利', '年终奖', '全勤奖', '加班补助', '企业文化', '员工旅游', '带薪年假', '五险一金']",1-3年,"['C1驾驶证', '车载测试', 'can', 'ADAS', '实车测试']",计算机软件
北京,15.166666666666666,"['五险一金', '住房补贴', '补充医疗保险', '交通补助', '餐补', '免费班车', '公仔周边活动', '年终奖', '定期体检', '零食下午茶', '包吃', '股票期权', '带薪年假', '免费早晚餐', '节日福利', '员工旅游', '免费健身房']",5-10年,"['数据结构', 'PostgreSQL', '消息队列', 'Linux']",互联网
杭州,11.5,"['生日福利', '交通补助', '节日福利', '零食下午茶', '补充医疗保险', '免费理发', '带薪年假', '通讯补贴', '员工旅游', '全勤奖', '住房补贴', '五险一金', '定期体检', '免费班车', '年终奖', '股票期权']",1-3年,"['python', '负载均衡技术']",信息安全
郑州,60.0,"['补充医疗保险', '交通补助', '餐补', '员工旅游', '五险一金', '带薪年假', '年终奖']",1-3年,"['Django', 'PostgreSQL', 'Oracle']",计算机软件
厦门,15.5,"['交通补助', '股票期权', '五险一金', '零食下午茶', '年终奖', '通讯补贴', '包吃', '餐补']",1-3年,"['GIT', '计算机软件', '人工智能']",计算机软件
天津,7.5,"['餐补', '免费班车', '通讯补贴', '交通补助']",经验不限,"['病毒分析', 'Windows', 'C/C++', '汇编']",互联网
天津,12.5,"['全勤奖', '加班补助', '定期体检', '五险一金']",3-5年,['图形图像处理'],互联网
杭州,22.5,"['五险一金', '加班补助', '员工旅游', '带薪年假', '餐补', '股票期权', '零食下午茶']",3-5年,"['网络爬虫技术', '容器技术', 'GIT', 'MySQL', 'Redis']",人力资源服务
天津,20.0,"['缴纳社保', '员工旅游', '节日福利']",1-3年,"['Django', 'Redis', 'MySQL', 'GIT']",计算机软件
深圳,40.833333333333336,"['带薪年假', '定期体检', '节日福利', '加班补助', '员工旅游', '零食下午茶', '免费班车', '年终奖', '餐补', '五险一金']",3-5年,"['Linux', 'Redis', 'Django', 'SQL', 'Java', '网络爬虫技术']",计算机软件
苏州,7.0,"['节日福利', '零食下午茶', '五险一金', '年终奖', '带薪年假']",经验不限,"['Python', '后端开发', 'Django', 'Flask', '人工智能']",计算机软件
西安,26.5,"['餐补', '免费健身房', '免费早晚餐', '股票期权', '零食下午茶', '五险一金', '节日福利', '公仔周边活动', '包吃', '交通补助', '住房补贴', '免费班车', '年终奖', '定期体检', '带薪年假', '员工旅游', '补充医疗保险']",3-5年,"['Python', 'Linux', 'MYSQL', 'shell']",互联网
成都,20.0,"['五险一金', '包吃', '零食下午茶', '包住', '定期体检', '节日福利']",1年以内,['多线程'],互联网
成都,23.333333333333332,"['带薪年假', '年终奖', '补充医疗保险', '零食下午茶', '五险一金', '节日福利', '股票期权', '达观大讲堂', '员工旅游', '定期体检']",5-10年,"['Python', '后端开发', 'docker', '人工智能', 'MySQL']",计算机软件
武汉,10.5,"['节日福利', '零食下午茶', '带薪年假', '股票期权', '免费班车', '五险一金', '年终奖', '定期体检']",3-5年,"['容器技术', '服务器配置', 'Redis', 'NoSQL', 'MongoDB']",移动互联网
成都,20.0,"['带薪年假', '零食下午茶', '全勤奖', '年终奖', '餐补', '定期体检', '节日福利', '五险一金', '员工旅游']",3-5年,"['SQL', 'Linux', 'PostgreSQL', '中级软件工程师']",互联网
上海,13.5,"['五险一金', '免息购房', '年终奖', '餐补', '节日福利', '股票期权', '定期体检', '带薪年假']",经验不限,"['python', '自动化测试', 'tempest', 'rally', 'openstack']",数据服务
长沙,10.5,"['员工旅游', '五险一金', '零食下午茶', '带薪年假', '年终奖', '住房补贴', '节日福利']",经验不限,"['网络爬虫技术', 'Scrapy', 'Pyspider', 'Redis', 'Http']",在线教育
上海,22.5,"['带薪年假', '定期体检', '五险一金', '股票期权', '节日福利', '年终奖']",5-10年,['python'],互联网
武汉,22.5,"['餐补', '年终奖', '五险一金', '交通补助', '定期体检', '员工旅游', '试用期不打折', '零食下午茶', '加班补助', '节日福利', '带薪年假']",1-3年,"['MySQL', '自动化脚本']",信息安全
海口,45.0,"['餐补', '节日福利', '零食下午茶', '股票期权', '通讯补贴']",1-3年,"['网络爬虫技术', 'Django', '讲师']",在线教育
重庆,17.333333333333332,"['零食下午茶', '员工旅游', '住房补贴', '定期体检', '年终奖', '股票期权', '开放扁平', '带薪年假', '节日福利', '五险一金', '补充医疗保险', '不打卡', '包吃']",1-3年,"['Python', '通信', '无线通信', '移动通信', '通信工程师']",电子/半导体/集成电路
成都,12.5,"['节日福利', '股票期权', '补充医疗保险', '五险一金', '定期体检', '餐补', '年终奖', '带薪年假', '交通补助', '通讯补贴', '零食下午茶']",3-5年,"['Python', 'JS', '爬虫', 'android逆向', 'linux']",信息安全
苏州,10.5,"['交通补助', '零食下午茶', '餐补', '司龄工资', '员工旅游', '年终奖', '节日福利', '五险一金', '司龄工资', '带薪年假', '加班补助', '全勤奖']",经验不限,"['Python', '网络爬虫技术', 'scrapy框架', 'linux']",电子商务
上海,20.416666666666668,"['股票期权', '定期体检', '零食下午茶', '员工旅游', '年终奖', '五险一金', '带薪年假', '加班补助', '节日福利']",1-3年,"['python', 'Java']",通信/网络设备
郑州,9.5,"['全勤奖', '通讯补贴', '年终奖', '节日福利', '交通补助', '加班补助', '五险一金', '员工旅游']",3-5年,"['SQL', 'Django', 'GIT', 'MySQL']",互联网
苏州,24.0,"['股票期权', '带薪年假', '定期体检', '五险一金', '补充医疗保险']",5-10年,"['Python', 'Ray', '数据清洗', 'NLP']",数据服务
上海,9.208333333333334,"['包吃', '餐补', '五险一金']",3-5年,"['网络爬虫技术', 'Windows', 'pyqt5', 'Selenium']",计算机软件
苏州,30.0,"['节日福利', '全勤奖', '五险一金', '通讯补贴', '带薪年假', '年终奖', '员工旅游', '股票期权']",经验不限,"['MVC开发', 'python', '后端']",互联网
苏州,12.5,"['股票期权', '定期体检', '节日福利', '员工旅游', '零食下午茶', '带薪年假', '五险一金', '年终奖']",3-5年,"['微服务架构', '容器技术', '数据结构', 'Django', 'GIT']",医疗健康
郑州,2.5,"['节日福利', '全勤奖', '带薪年假', '加班补助', '零食下午茶']",1-3年,"['Java', '分布式技术', '网络爬虫技术', 'Redis', 'NoSQL']",文化/体育/娱乐
长沙,16.0,"['员工旅游', '节日福利', '交通补助', '定期体检', '五险一金', '零食下午茶', '带薪年假', '年终奖', '餐补']",1-3年,"['容器技术', 'Linux', 'Flask']",计算机软件
上海,9.0,"['定期体检', '带薪年假', '五险一金', '节日福利', '年终奖', '交通补助', '员工旅游', '零食下午茶', '股票期权']",3-5年,['python'],互联网
苏州,11.5,"['股票期权', '零食下午茶', '节日福利', '年终奖', '五险一金', '员工旅游', '带薪年假', '住房补贴', '定期体检', '餐补', '补充医疗保险']",3-5年,"['网络爬虫技术', 'Scrapy']",数据服务
深圳,35.0,"['全勤奖', '年终奖', '带薪年假', '五险一金', '节日福利']",经验不限,"['Python', 'Python算法工程师', '数据仓库', '数据分析']",计算机软件
上海,20.0,"['节日福利', '带薪年假', '五险一金', '补充医疗保险', '定期体检', '零食下午茶', '年终奖']",5-10年,"['Redis', 'Django', 'Flask', 'Framework', 'python']",互联网
北京,15.5,"['五险一金', '餐补', '定期体检']",1-3年,"['Django', 'Flask', 'Tornado', 'Redis', 'MongoDB']",智能硬件
郑州,37.5,"['五险一金', '团建活动', '餐补', '节日福利', '带薪年假', '员工旅游']",3-5年,"['Linux', 'Django', 'Flask', 'Tornado']",培训机构
武汉,17.5,"['员工旅游', '五险', '节日福利', '零食下午茶', '交通补助', '五险一金', '年终奖', '带薪年假']",1-3年,"['Django', '网络爬虫技术']",计算机软件
武汉,15.5,"['定期体检', '带薪年假', '年终奖', '五险一金', '节日福利', '补充医疗保险', '员工旅游']",1-3年,"['网络爬虫技术', '数据抓取', '数据采集']",电子商务
重庆,11.375,"['定期体检', '通讯补贴', '节日福利', '带薪年假', '交通补助', '零食下午茶', '五险一金', '免费班车', '补充医疗保险', '住房补贴', '员工旅游', '餐补', '年终奖']",5-10年,"['容器技术', 'Jenkins', 'Java', 'Python', 'Gerrit', 'Repo']",通信/网络设备
成都,10.291666666666666,"['零食下午茶', '包吃', '餐补', '交通补助', '五险一金', '补充医疗保险']",1-3年,"['审校经验', '教育工作经验', 'python']",互联网
西安,26.25,"['餐补', '股票期权', '补充医疗保险', '零食下午茶', '定期体检', '加班补助', '员工旅游', '五险一金', '节日福利', '年终奖']",经验不限,"['Django', 'Flask', 'Python']",计算机软件
杭州,11.375,"['定期体检', '五险一金', '节日福利', '零食下午茶', '补充医疗保险', '加班补助', '股票期权', '带薪年假', '年终奖', '员工旅游']",4天/周6个月,"['微服务架构', '分布式技术', 'Linux', 'Flask', 'Django']",其他行业
武汉,22.5,"['员工旅游', '股票期权', '五险一金', '加班补助', '补充医疗保险', '节日福利', '零食下午茶', '定期体检', '年终奖', '餐补']",在校/应届,['python'],计算机软件
长沙,6.0,"['定期体检', '节日福利', '交通补助', '员工旅游', '年终奖', '五险', '通讯补贴', '带薪年假']",3-5年,"['Java', 'SQL', 'Linux', 'Redis', 'MongoDB']",人力资源服务
天津,28.125,"['全勤奖', '五险一金', '住房补贴', '交通补助', '加班补助']",1-3年,"['SQL', '分布式技术', '服务器配置', 'Redis', 'MongoDB']",互联网
成都,8.5,"['加班补助', '全勤奖', '年终奖', '五险一金']",1-3年,"['Linux', 'MySQL']",互联网
北京,8.5,"['员工旅游', '五险一金', '餐补', '股票期权', '节日福利', '带薪年假', '零食下午茶']",1-3年,"['Java', 'python', 'wedo', 'ev3']",在线教育
深圳,6.5,"['住房无息贷款', '员工旅游', '员工基金', '节日福利', '带薪年假', '年终奖', '五险一金', '定期体检', '零食下午茶']",3-5年,"['Linux', 'Python']",互联网金融
北京,12.5,"['五险一金', '员工旅游', '零食下午茶', '带薪年假', '节日福利', '股票期权']",5-10年,"['Django', 'MongoDB', '架构师', '消息队列', '音视频开发']",互联网
苏州,30.0,"['带薪年假', '年终奖', '定期体检', '节日福利', '五险一金', '股票期权', '员工旅游', '零食下午茶']",3-5年,"['后端开发', 'Linux', 'Python']",互联网
北京,30.0,"['定期体检', '带薪年假', '五险一金', '补充医疗保险', '年终奖', '员工旅游']",4天/周2个月,"['Scrapy', 'python', '初级软件工程师', '数据结构']",在线教育
北京,15.0,"['加班补助', '定期体检', '股票期权', '年终奖', '节日福利', '零食下午茶', '带薪年假', '餐补', '五险一金']",3-5年,['网络安全'],信息安全
