市,月薪,福利,工作经验,工作能力,公司行业
苏州,19.5,"['节日福利', '员工旅游', '生日福利', '年终奖', '通讯补贴', '购书福利', '零食下午茶', '带薪年假', '加班补助', '苏州户口', '定期体检', '股票期权', '五险一金']",3-5年,['数据结构'],计算机软件
苏州,12.5,"['交通补助', '住房补贴', '带薪年假', '餐补', '股票期权', '员工旅游', '加班补助', '节日福利', '年终奖', '定期体检', '五险一金', '通讯补贴']",1-3年,"['网络协议', '数据结构', '多线程', '游戏开发', 'Windows']",游戏
苏州,23.125,"['交通补助', '定期体检', '免费班车', '包吃', '通讯补贴', '年终奖', '节日福利', '员工旅游', '零食下午茶', '五险一金', '带薪年假']",3-5年,"['Linux', 'STL', 'MySQL', 'Redis', 'Oracle', 'QT']",通信/网络设备
苏州,15.625,"['全勤奖', '补充医疗保险', '交通补助', '定期体检', '年终奖', '加班补助', '五险一金', '餐补', '员工旅游', '带薪年假', '零食下午茶', '节日福利', '健身房']",在校/应届,"['Python', 'QT', 'MFC', '后端开发']",计算机软件
苏州,20.041666666666668,"['加班补助', '公积金全额', '五险一金', '零食下午茶', '带薪年假', '补充医疗保险', '通讯补贴', '年终奖', '股票期权', '员工旅游', '节日福利']",1-3年,"['路由器', 'WIFI', '仪器仪表', '中级芯片开发']",通信/网络设备
苏州,37.5,"['定期体检', '五险一金', '零食下午茶', '餐补', '补充医疗保险']",3-5年,"['嵌入式技术', 'Socket技术', '网络编程', '多线程', 'Linux']",家具/家电/家居
苏州,22.5,"['零食下午茶', '包吃', '五险一金', '带薪年假', '补充医疗保险', '节日福利', '年终奖']",3-5年,"['Linux', 'QT', '软件工程师', '客户端开发', '多线程']",仪器仪表/工业自动化
苏州,23.333333333333332,"['零食下午茶', '股票期权', '补充医疗保险', '定期体检', '节日福利', '加班补助', '五险一金', '年终奖', '员工旅游', '餐补']",经验不限,"['Python', 'Shell', '网络协议', '数据结构']",计算机软件
苏州,26.25,"['交通补助', '带薪年假', '股票期权', '年终奖', '员工旅游', '通讯补贴', '加班补助', '节日福利', '五险一金']",3-5年,"['数据结构', 'Windows', 'QT', 'SVN']",机械设备/机电/重工
苏州,10.5,"['零食下午茶', '带薪年假', '五险一金']",3-5年,"['C++', '机器人']",计算机软件
苏州,13.541666666666666,"['定期体检', '五险一金']",1-3年,['开发工程师'],计算机软件
苏州,19.375,"['定期体检', '零食下午茶', '带薪年假', '免费班车', '通讯补贴', '年终奖', '五险一金', '节日福利', '交通补助', '员工旅游', '包吃']",经验不限,"['Shell', '容器技术', '网络协议', '多线程', 'STL', 'C++']",通信/网络设备
苏州,32.5,"['股票期权', '带薪年假', '定期体检', '五险一金', '零食下午茶', '节日福利', '员工旅游', '年终奖']",经验不限,"['C/C++', '图像算法', '模式识别']",智能硬件
苏州,18.5,"['餐补', '通讯补贴', '年终奖', '带薪年假', '五险一金']",1-3年,"['客户端开发', 'QT']",计算机软件
苏州,15.0,"['餐补', '五险一金', '交通补助', '带薪年假', '加班补助', '节日福利']",3-5年,"['QT', 'c++']",互联网
苏州,26.25,"['定期体检', '股票期权', '零食下午茶', '餐补', '年终奖', '五险一金', '加班补助', '员工旅游', '带薪年假', '通讯补贴', '节日福利', '补充医疗保险']",经验不限,['C++'],计算机软件
苏州,11.5,"['五险一金', '员工旅游', '定期体检', '节日福利', '加班补助', '通讯补贴', '年终奖', '全勤奖', '带薪年假', '免费班车']",1-3年,"['C/C++', '解决方案', '机器学习']",机械设备/机电/重工
苏州,18.0,"['节日福利', '年终奖', '五险一金', '带薪年假', '员工旅游', '股票期权', '通讯补贴', '加班补助', '交通补助']",1-3年,"['数据结构', 'Windows', 'QT', 'SVN', 'MFC']",机械设备/机电/重工
苏州,16.0,"['餐补', '定期体检', '免费宿舍', '带薪年假', '五险一金', '补充医疗保险', '节日福利', '免费班车']",经验不限,"['多线程', 'Socket技术', 'OpenGL']",其他行业
苏州,7.5,"['加班补助', '餐补', '带薪年假', '五险一金', '节日福利', '交通补助']",在校/应届,"['网络编程', '多线程', 'QT']",互联网
苏州,25.625,"['零食下午茶', '定期体检', '餐补', '五险一金', '补充医疗保险']",3-5年,"['机器人', 'c++', '软件工程师']",家具/家电/家居
苏州,21.0,"['带薪年假', '股票期权', '节日福利', '年终奖', '零食下午茶', '五险一金', '员工旅游', '定期体检']",5-10年,"['QT', '中级软件工程师', '多进程', '消息队列', 'Windows']",计算机软件
苏州,21.0,"['补充医疗保险', '加班补助', '通讯补贴', '定期体检', '餐补', '带薪年假', '员工旅游', '年终奖', '节日福利', '股票期权', '零食下午茶', '五险一金']",5-10年,"['C/C++', 'iOS']",计算机软件
苏州,17.5,"['免费班车', '年终奖', '包吃', '带薪年假', '餐补', '补充医疗保险', '节日福利', '股票期权', '员工旅游', '定期体检', '五险一金']",3-5年,"['C++', 'Linux', 'Windows', '网络协议', 'Socket技术']",企业服务
苏州,25.0,"['定期体检', '包吃', '带薪年假', '年终奖', '节日福利', '通讯补贴', '免费班车', '五险一金', '员工旅游', '零食下午茶', '交通补助']",3-5年,"['数据结构', 'Windows', 'Linux', 'QT']",通信/网络设备
苏州,10.0,"['节日福利', '员工旅游', '五险一金', '餐补', '加班补助', '带薪年假', '年终奖']",1-3年,"['python', 'C++', 'QT', '遥感']",计算机软件
苏州,13.541666666666666,"['节日福利', '五险一金', '带薪年假', '员工旅游', '年终奖']",1-3年,"['Python', 'C++', '软件开发']",电子商务
苏州,10.5,"['通讯补贴', '住房补贴', '五险一金', '交通补助', '带薪年假', '节日福利', '定期体检', '年终奖', '包吃']",1-3年,"['C++', 'C#']",仪器仪表/工业自动化
苏州,14.0,"['带薪年假', '年终奖']",1-3年,"['C/C++', '后端开发']",仪器仪表/工业自动化
苏州,11.5,"['五险一金', '带薪年假', '年终奖', '加班餐补', '节日福利', '定期体检']",经验不限,"['嵌入式技术', '网络协议', 'Linux', '软件工程师']",仪器仪表/工业自动化
苏州,7.5,"['带薪年假', '年终奖', '五险一金', '餐补', '定期体检', '员工旅游', '补充医疗保险', '加班补助', '包吃', '全勤奖']",经验不限,"['C#', 'Windows', '软件工程师', '英语', '编程']",电子/半导体/集成电路
苏州,17.5,"['通讯补贴', '带薪年假', '五险一金', '交通补助', '年终奖', '节日福利', '包吃', '零食下午茶', '定期体检', '免费班车', '员工旅游']",1-3年,"['嵌入式技术', '网络协议', 'Linux']",通信/网络设备
苏州,32.5,"['五险一金', '带薪年假', '股票期权', '定期体检', '交通补助', '员工旅游', '全勤奖', '节日福利', '年终奖', '零食下午茶']",5-10年,"['算法基础', '多线程', '网络协议', '网络交换技术']",通信/网络设备
苏州,15.166666666666666,"['股票期权', '节日福利', '交通补助', '五险一金', '零食下午茶', '年终奖', '员工旅游', '带薪年假', '全勤奖', '定期体检']",1年以内,"['网络交换技术', '网络协议', '算法基础', '多线程']",通信/网络设备
苏州,23.333333333333332,"['补充医疗保险', '员工旅游', '年终奖', '加班补助', '零食下午茶', '股票期权', '餐补', '节日福利', '五险一金', '定期体检']",1-3年,"['嵌入式技术', 'C/C++', '车载产品', '软件开发', '域控制器']",计算机软件
苏州,22.75,"['员工旅游', '交通补助', '带薪年假', '股票期权', '五险一金', '节日福利', '全勤奖', '零食下午茶', '年终奖', '定期体检']",5-10年,"['嵌入式技术', '网络交换技术', 'Linux', 'CCIE', 'Shell']",通信/网络设备
苏州,16.791666666666668,"['全勤奖', '五险一金', '节日福利', '年终奖', '定期体检', '员工旅游', '股票期权', '带薪年假', '交通补助', '零食下午茶']",1-3年,"['架构师', '网络协议', '网络交换技术', '算法基础', 'Linux']",通信/网络设备
苏州,22.5,"['定期体检', '五险一金', '股票期权', '加班补助', '通讯补贴', '餐补']",3-5年,"['网络协议', 'Linux', '驱动开发']",通信/网络设备
苏州,22.5,"['带薪年假', '五险一金', '员工旅游', '股票期权', '零食下午茶', '定期体检', '年终奖', '节日福利']",3-5年,"['C', 'MCU', '单片机开发', 'DSP']",新能源
苏州,32.083333333333336,"['员工旅游', '补充医疗保险', '节日福利', '股票期权', '交通补助', '年终奖', '包吃', '定期体检', '五险一金', '带薪年假']",3-5年,"['嵌入式技术', 'Linux', 'C', 'C++', '系统软件']",汽车生产
苏州,21.125,"['零食下午茶', '员工旅游', '股票期权', '交通补助', '节日福利', '餐补', '年终奖', '定期体检', '通讯补贴', '加班补助', '五险一金', '带薪年假']",1-3年,"['嵌入式技术', '计算机软件', 'C语言', '嵌入式', '以太网']",移动互联网
苏州,15.5,"['免费班车', '补充医疗保险', '年终奖', '五险一金', '通讯补贴', '加班补助', '包吃', '零食下午茶', '定期体检', '带薪年假', '节日福利', '交通补助', '餐补', '全勤奖', '员工旅游']",1-3年,"['C', 'matlab', 'simulink', '动态系统建模', '仿真']",计算机软件
苏州,26.25,"['员工旅游', '定期体检', '补充医疗保险', '股票期权', '餐补', '加班补助', '五险一金', '零食下午茶', '节日福利', '年终奖']",经验不限,"['软件工程师', '驱动开发', '后端开发', 'Linux']",计算机软件
苏州,26.25,"['零食下午茶', '通讯补贴', '员工旅游', '带薪年假', '五险一金', '股票期权', '节日福利', '定期体检', '加班补助', '餐补', '全勤奖', '年终奖', '包吃', '住房补贴', '交通补助']",3-5年,"['Linux', '通信', 'C/C++']",智能硬件
苏州,40.0,"['节日福利', '股票期权', '年终奖', '定期体检', '加班补助', '餐补', '员工旅游', '五险一金', '零食下午茶', '补充医疗保险']",1-3年,"['网络协议', '流媒体技术', '容器技术', '微服务架构', 'Linux']",计算机软件
苏州,17.5,"['带薪年假', '年终奖', '节日福利', '餐补', '通讯补贴', '全勤奖', '股票期权', '员工旅游', '包吃', '调薪', '五险一金']",1-3年,"['单片机开发', '嵌入式技术', '软件工程师', 'ARM开发']",新能源
苏州,15.5,"['零食下午茶', '交通补助', '免费班车', '包吃', '通讯补贴', '全勤奖', '餐补', '节日福利', '补充医疗保险', '带薪年假', '员工旅游', '年终奖', '五险一金', '加班补助', '定期体检']",1-3年,"['C', 'Matlab', 'Simulink', '车载', '新能源', '汽车仿真']",计算机软件
苏州,13.541666666666666,"['通讯补贴', '全勤奖', '交通补助', '加班补助', '节日福利', '餐补', '年终奖', '带薪年假', '五险一金', '定期体检']",3-5年,"['C', 'C++', '嵌入式', '测试', 'Java']",检测/认证
苏州,30.0,"['带薪年假', '补充医疗保险', '通讯补贴', '免费班车', '包吃', '项目奖金', '五险一金', '定期体检', '加班补助', '员工旅游', '全勤奖', '节日福利', '交通补助']",5-10年,['Linux'],互联网
苏州,18.958333333333332,"['股票期权', '员工旅游', '通讯补贴', '带薪年假', '餐补', '五险一金', '年终奖', '节日福利', '定期体检']",3-5年,"['嵌入式技术', '数据结构', '架构师', '单片机开发']",医疗设备/器械
苏州,19.833333333333332,"['股票期权', '零食下午茶', '交通补助', '带薪年假', '员工旅游', '年终奖', '五险一金', '定期体检', '通讯补贴']",1-3年,"['嵌入式技术', '单片机开发', 'ARM开发']",电子/半导体/集成电路
苏州,17.5,"['节日福利', '股票期权', '餐补', '带薪年假', '免费班车', '五险一金', '定期体检', '补充医疗保险', '年终奖']",1-3年,"['单片机开发', 'ARM开发']",新能源
苏州,26.833333333333332,"['带薪年假', '年终奖', '节日福利', '五险一金', '包吃', '员工旅游', '定期体检', '交通补助']",1-3年,['DSP'],新能源
苏州,40.0,"['五险一金', '定期体检', '年终奖', '餐补', '节日福利', '零食下午茶', '员工旅游', '补充医疗保险', '股票期权', '加班补助']",1-3年,"['网络协议', '流媒体技术', '音视频编解码', 'Linux']",计算机软件
苏州,26.25,"['年终奖', '补充医疗保险', '交通补助', '五险一金', '股票期权', '带薪年假', '包吃', '节日福利', '定期体检', '员工旅游']",3-5年,"['单片机开发', '后端开发', '驱动开发', 'MCU']",汽车生产
苏州,12.5,"['五险一金', '全勤奖', '项目奖金', '带薪年假', '员工旅游', '免费班车', '加班补助', '通讯补贴', '定期体检', '补充医疗保险', '交通补助', '包吃', '节日福利']",1-3年,"['C++', 'C语言', 'Python', 'C语言开发经验']",互联网
苏州,11.5,"['定期体检', '零食下午茶', '五险一金', '交通补助', '股票期权', '免费落户', '补充医疗保险', '节日福利', '年终奖', '餐补', '结婚礼金', '员工旅游', '通讯补贴', '带薪年假', '生育礼金', '生日礼金']",1-3年,"['数据结构', '网络编程', 'Linux', '软件工程师', '后端开发']",计算机软件
苏州,8.0,"['包吃', '餐补', '带薪年假', '年终奖', '五险一金']",3-5年,"['C/C++', '通信', '数据采集']",新能源
苏州,33.125,"['补充医疗保险', '免费班车', '带薪年假', '项目奖金', '节日福利', '全勤奖', '五险一金', '包吃', '通讯补贴', '员工旅游', '交通补助', '定期体检', '加班补助']",5-10年,"['Linux', '软件工程师', '后端开发', '驱动开发', '英语']",互联网
苏州,30.0,"['电玩厅', '网球场', '免费班车', '足球场', '篮球场', '节日福利', '零食下午茶', '洗衣房', '定期体检', '员工旅游', '补充医疗保险', '五险一金', '健身房', '不打卡', '年终奖', '台球室', '按摩推拿', '餐补', '股票期权', '带薪年假']",经验不限,"['Java', 'C#', '分布式技术', '软件工程师', '后端开发']",计算机软件
苏州,23.5,"['通讯补贴', '餐补', '年终奖', '带薪年假', '五险一金', '交通补助', '定期体检', '节日福利']",3-5年,"['C#', 'simulink', 'stateflow']",新能源
苏州,28.0,"['五险一金', '年终奖', '加班补助', '节日福利', '通讯补贴', '交通补助', '定期体检', '包吃']",3-5年,"['网络协议', '嵌入式技术', 'Linux', '软件工程师', '英语']",新能源
苏州,20.0,"['包住', '法定节假日三薪', '节假日加班费', '带薪年假', '宿舍有空调', '加班补助', '节日福利', '免费工装', '餐补', '高温补贴', '夜班补助', '年终奖']",1-3年,"['软件工程师', '变频器']",企业服务
苏州,40.0,"['节日福利', '带薪年假', '零食下午茶', '子女商业险', '五险一金', '股票期权', '年终奖', '定期体检', '补充医疗保险']",3-5年,"['嵌入式技术', 'ARM开发', '后端开发', 'C语言']",电子/半导体/集成电路
苏州,20.0,"['年终奖', '带薪年假', '股票期权', '餐补', '节日福利', '包吃', '调薪', '员工旅游', '全勤奖', '通讯补贴', '五险一金']",1-3年,"['单片机开发', 'ARM开发', '嵌入式技术', '算法基础']",新能源
苏州,22.5,"['五险一金', '餐补', '交通补助', '免费班车', '员工旅游', '节日福利', '带薪年假', '加班补助', '定期体检', '全勤奖', '年终奖', '零食下午茶', '离职补偿', '住房补贴', '补充医疗保险', '股票期权', '通讯补贴']",3-5年,"['Python', '后端开发', 'C/C++', '智能驾驶', '算法评测']",计算机软件
苏州,45.0,"['定期体检', '带薪年假', '补充医疗保险', '餐补', '股票期权', '包吃', '五险一金', '年终奖', '通讯补贴']",3-5年,"['嵌入式技术', '后端开发', 'Linux']",新能源
苏州,29.0,"['股票期权', '通讯补贴', '带薪年假', '年终奖', '五险一金', '定期体检', '补充医疗保险', '包吃', '餐补']",3-5年,"['嵌入式技术', '后端开发']",新能源
苏州,20.0,"['公租房', '定期体检', '住房补贴', '五险一金', '员工旅游', '通讯补贴', '免费班车', '带薪年假', '股票期权', '免费健身房', '节日福利']",经验不限,"['嵌入式技术', '后端开发', '单片机开发']",其他行业
苏州,9.0,"['零食下午茶', '年终奖', '员工旅游', '餐补', '定期体检', '五险一金', '加班补助']",3-5年,"['Linux', '软件工程师']",仪器仪表/工业自动化
苏州,21.5,"['股票期权', '加班补助', '五险一金', '年终奖', '节日福利', '餐补', '全勤奖', '住房补贴', '带薪年假', '补充医疗保险', '包吃', '员工旅游', '定期体检', '免费班车']",1-3年,"['流媒体技术', '网络交换技术', '驱动开发', '芯片开发']",通信/网络设备
苏州,21.666666666666668,"['年终奖', '餐补', '住房补贴', '五险一金']",1-3年,"['英语', '嵌入式技术', '驱动开发']",数据服务
苏州,18.0,"['餐补', '带薪年假', '员工旅游', '包吃', '年终奖', '五险一金', '加班补助', '免费班车']",1-3年,"['嵌入式技术', '单片机开发', 'ARM开发', 'C', 'C语言']",电子/半导体/集成电路
苏州,24.0,"['住房补贴', '免费班车', '五险一金', '员工旅游', '公租房', '节日福利', '通讯补贴', '带薪年假', '股票期权', '免费健身房', '定期体检']",3-5年,"['嵌入式技术', '单片机开发', '后端开发']",其他行业
苏州,26.25,"['加班补助', '五险一金', '交通补助', '带薪年假', '通讯补贴', '年终奖', '节日福利', '补充医疗保险', '住房补贴', '股票期权', '定期体检', '零食下午茶', '员工旅游', '餐补']",3-5年,"['嵌入式技术', '单片机开发']",汽车生产
苏州,33.125,"['加班补助', '交通补助', '项目奖金', '包吃', '免费班车', '定期体检', '五险一金', '全勤奖', '通讯补贴', '员工旅游', '补充医疗保险', '节日福利', '带薪年假']",5-10年,"['嵌入式技术', 'Linux', '驱动开发', '软件工程师', 'Redfish']",互联网
苏州,27.083333333333332,"['五险一金', '住房补贴', '股票期权', '免费班车', '公租房', '节日福利', '员工旅游', '带薪年假', '通讯补贴', '免费健身房', '定期体检']",5-10年,"['嵌入式技术', '后端开发', '单片机开发']",其他行业
苏州,23.333333333333332,"['五险一金', '年终奖', '带薪年假', '补充医疗保险', '节日福利', '12%公积金', '定期体检', '员工旅游']",1-3年,"['网络协议', 'C#', '嵌入式技术', 'Linux']",信息安全
苏州,24.0,"['五险一金', '员工旅游', '年终奖', '节日福利', '股票期权', '带薪年假']",1-3年,"['嵌入式技术', '单片机开发', 'BMS', '嵌入式开发', 'C语言']",新能源
苏州,35.0,"['股票期权', '五险一金', '补充医疗保险', '交通补助', '住房补贴', '年终奖', '员工旅游', '节日福利', '带薪年假', '定期体检', '餐补', '通讯补贴', '加班补助', '零食下午茶']",5-10年,"['嵌入式技术', '架构师', '单片机开发']",汽车生产
苏州,35.0,"['年终奖', '节日福利', '交通补助', '股票期权', '带薪年假', '补充医疗保险', '零食下午茶', '通讯补贴', '加班补助', '定期体检', '五险一金', '住房补贴', '餐补', '员工旅游']",5-10年,"['嵌入式技术', '架构师', '单片机开发']",汽车生产
苏州,15.0,"['股票期权', '五险一金', '加班补助', '年终奖', '节日福利', '员工旅游', '带薪年假', '零食下午茶']",1-3年,"['嵌入式技术', '单片机开发', 'ARM开发', 'C#', 'STM32']",仪器仪表/工业自动化
苏州,20.0,"['节日福利', '通讯补贴', '员工旅游', '住房补贴', '公租房', '免费班车', '定期体检', '五险一金', '带薪年假', '股票期权', '免费健身房']",1-3年,"['嵌入式技术', '单片机开发', '后端开发']",其他行业
苏州,25.0,"['零食下午茶', '年终奖', '带薪年假', '补充医疗保险', '交通补助', '加班补助', '通讯补贴', '节日福利', '免费班车', '餐补', '员工旅游', '五险一金', '定期体检']",3-5年,"['C++', 'C语言', 'Linux', 'Windows', '嵌入式技术']",移动互联网
苏州,27.5,"['定期体检', '补充医疗保险', '零食下午茶', '五险一金', '员工旅游', '加班补助']",3-5年,"['C++', 'Python', 'Shell', 'PHP', 'Perl']",信息安全
苏州,40.0,"['员工旅游', '节日福利', '定期体检', '零食下午茶', '加班补助', '年终奖', '餐补', '股票期权', '补充医疗保险', '五险一金']",1-3年,"['C语言', 'C语言开发经验', 'Linux', '音视频编解码']",计算机软件
苏州,18.958333333333332,"['带薪年假', '公租房', '节日福利', '五险一金', '股票期权', '免费健身房', '定期体检', '住房补贴', '免费班车', '员工旅游', '通讯补贴']",在校/应届,"['嵌入式技术', '后端开发', '单片机开发']",其他行业
苏州,23.333333333333332,"['股票期权', '免费班车', '通讯补贴', '节日福利', '年终奖', '零食下午茶', '加班补助', '补充医疗保险', '五险一金', '交通补助', '全勤奖', '员工旅游', '带薪年假', '餐补']",经验不限,['软件工程师'],仪器仪表/工业自动化
苏州,16.791666666666668,"['带薪年假', '补充医疗保险', '员工旅游', '五险一金', '定期体检', '节日福利', '年终奖', '餐补', '交通补助']",1-3年,"['图形图像处理', '架构师']",电子/半导体/集成电路
苏州,18.0,"['通讯补贴', '带薪年假', '员工旅游', '零食下午茶', '五险一金', '餐补', '年终奖', '加班补助', '节日福利']",3-5年,"['嵌入式技术', '网络协议', '单片机开发', '驱动开发']",电力/热力/燃气/水利
苏州,32.5,"['补充医疗保险', '带薪年假', '年终奖', '五险一金', '通讯补贴', '节日福利', '交通补助', '餐补', '员工旅游', '补充公积金', '免费班车']",经验不限,"['Linux', 'QNX', '功能安全', 'Autosar', '软件开发']",智能硬件
苏州,24.375,"['通讯补贴', '员工旅游', '年终奖', '节日福利', '餐补', '带薪年假', '交通补助', '五险一金', '补充公积金', '补充医疗保险', '免费班车']",经验不限,"['Linux', 'Socket技术', '驱动开发', '嵌入式技术']",智能硬件
苏州,20.0,"['五险一金', '带薪年假', '公司食堂', '定期体检', '年终奖', '员工旅游', '节日福利', '补充医疗保险']",1-3年,"['嵌入式技术', '软件工程师', 'dsp开发', 'simulink', 'matlab']",新能源
苏州,30.0,"['零食下午茶', '带薪年假', '加班补助', '餐补', '交通补助', '补充医疗保险', '全勤奖', '节日福利', '住房补贴', '年终奖', '离职补偿', '五险一金', '股票期权', '员工旅游', '定期体检', '通讯补贴', '免费班车']",1-3年,"['嵌入式技术', '网络协议', '多线程', '软件工程师']",计算机软件
苏州,22.5,"['节日福利', '带薪年假', '年终奖', '五险一金']",3-5年,"['C语言', '汇编语言', 'TypeScript']",汽车零部件
苏州,28.708333333333332,"['股票期权', '五险一金']",3-5年,"['C', '交换机开发', '防火墙开发', 'PTN', 'OTN', 'PON']",计算机软件
苏州,11.375,"['五险一金', '股票期权']",经验不限,"['软件开发', 'C', 'C++']",计算机软件
天津,34.375,"['带薪年假', '项目奖金', '员工旅游', '补充医疗保险', '通讯补贴', '交通补助', '加班补助', '免费班车', '全勤奖', '定期体检', '包吃', '五险一金', '节日福利']",3-5年,"['Python', 'Shell', '嵌入式技术', 'Windows', 'Linux']",互联网
天津,18.0,"['定期体检', '通讯补贴', '餐补', '补充医疗保险', '带薪年假', '五险一金', '零食下午茶', '节日福利', '交通补助', '年终奖']",经验不限,"['C语言', 'Linux']",计算机软件
天津,31.25,"['五险一金', '节日福利', '加班补助', '通讯补贴', '股票期权', '带薪年假', '补充医疗保险', '餐补', '年终奖', '定期体检', '员工旅游']",5-10年,['虚拟机技术'],企业服务
天津,11.875,"['定期体检', '工作居住证', '带薪年假', '食堂', '员工旅游', '餐补', '健身房', '节日福利', '交通补助', '补充医疗保险', '公租房', '年终奖', '通讯补贴', '五险一金', '零食下午茶']",1-3年,"['软件工程师', 'Linux', 'SQLite']",计算机软件
天津,26.25,"['定期体检', '五险一金', '年终奖', '免费班车', '交通补助', '餐补', '带薪年假', '节日福利', '员工旅游']",5-10年,"['Linux', '驱动开发', '虚拟机技术', '高级软件工程师']",电子/半导体/集成电路
天津,13.541666666666666,"['节日福利', '股票期权', '绩效奖金', '定期体检', '年终奖', '带薪年假', '五险一金']",1-3年,"['C/C++', 'Linux', '系统集成']",互联网
天津,7.5,"['团建活动', '交通补助', '节日福利', '零食下午茶', '五险一金', '定期体检', '加班补助', '免费班车', '带薪年假']",1-3年,"['WFC', 'C']",计算机软件
天津,18.0,"['住房补贴', '交通补助', '包吃', '加班补助', '带薪年假', '节日福利', '定期体检', '年终奖', '五险一金']",经验不限,"['后端开发', 'C/C++', '推荐算法']",汽车生产
天津,28.708333333333332,"['交通补助', '补充医疗保险', '定期体检', '证书考取报销', '股票期权', '带薪年假', '节日福利', '五险一金']",3-5年,"['多线程', '多进程', 'Linux', 'Oracle', 'MySQL', 'C']",信息安全
天津,32.5,"['餐补', '健身房', '员工旅游', '补充医疗保险', '股票期权', '定期体检', '带薪年假', '五险一金', '节日福利', '零食下午茶']",1-3年,"['数据结构', '多线程', '架构师', '算法基础', 'Linux']",数据服务
天津,12.5,"['带薪年假', '通讯补贴', '五险一金', '定期体检', '交通补助', '年终奖', '股票期权']",经验不限,"['Linux', 'nosql']",计算机软件
天津,18.0,"['带薪年假', '补充医疗保险', '五险一金', '节日福利', '餐补', '员工旅游', '年终奖']",3-5年,"['中间件', '视频流转码', '视频编解码']",计算机软件
天津,8.0,"['节日福利', '交通补助', '五险一金', '年终奖', '股票期权', '带薪年假']",1-3年,"['C#', 'Linux', '多线程', 'Socket技术', '音视频编解码']",计算机软件
天津,10.5,"['零食下午茶', '定期体检', '节日福利', '五险一金', '带薪年假']",3-5年,"['Linux', 'C/C++']",计算机软件
天津,9.0,"['年终奖', '定期体检', '有无线网', '节日福利', '零食下午茶', '带薪年假', '团建聚餐', '五险一金', '员工旅游']",1年以内,"['C/C++', '音频编解码', '音频处理']",计算机软件
天津,6.0,"['节日福利', '带薪年假', '年终奖', '餐补', '定期体检', '五险一金', '员工旅游']",1-3年,"['英语', 'Linux', 'PHP', 'Python', 'Shell', 'SQL']",计算机软件
天津,28.708333333333332,"['证书考取报销', '带薪年假', '交通补助', '五险一金', '定期体检', '补充医疗保险', '节日福利', '股票期权']",3-5年,"['多线程', '多进程', 'Linux', 'Oracle', 'MySQL', 'C']",信息安全
天津,7.5,"['带薪年假', '通讯补贴', '零食下午茶', '员工旅游', '餐补', '加班补助', '五险一金']",1-3年,"['Linux', 'C', '安卓驱动']",智能硬件
天津,30.0,"['员工旅游', '补充医疗保险', '定期体检', '带薪年假', '餐补', '健身房', '股票期权', '节日福利', '五险一金', '零食下午茶']",经验不限,"['多线程', '架构师']",数据服务
天津,23.5,"['五险一金', '免费班车', '带薪年假', '全勤奖', '定期体检', '通讯补贴', '员工旅游', '交通补助', '包吃', '节日福利', '加班补助', '补充医疗保险', '项目奖金']",经验不限,"['嵌入式技术', '数据结构', 'Linux', 'Unix', '架构师']",互联网
天津,18.416666666666668,"['年终奖', '带薪年假', '定期体检', '免费班车', '餐补', '补充医疗保险', '节日福利', '五险一金']",3-5年,"['C/C++', '数据库', '后端开发']",计算机软件
天津,12.5,"['带薪年假', '年终奖', '餐补', '五险一金']",1-3年,"['Linux', 'Windows', '网络协议', '多线程', 'Socket技术']",互联网
天津,22.5,"['定期体检', '餐补', '员工旅游', '全勤奖', '交通补助', '股票期权', '年终奖', '节日福利', '五险一金', '带薪年假']",经验不限,"['Linux', 'Shell', '多线程', '网络协议', 'dpdk', 'https']",信息安全
天津,25.0,"['节日福利', '带薪年假', '员工旅游', '五险一金', '加班补助', '股票期权']",5-10年,"['数据结构', '多线程', '网络编程', 'Linux']",计算机软件
天津,16.5,"['交通补助', '补充医疗保险', '餐补', '定期体检', '通讯补贴', '节日福利', '五险一金', '年终奖', '带薪年假']",经验不限,"['MySQL', '多线程', '软件工程师', 'Linux', '服务器端开发']",企业服务
天津,14.0,"['餐补', '补充医疗保险', '五险一金', '年终奖', '员工旅游', '带薪年假', '节日福利']",3-5年,"['Linux', 'C/C++', '嵌入式开发']",计算机软件
天津,28.708333333333332,"['带薪年假', '股票期权', '五险一金', '证书考取报销', '交通补助', '节日福利', '定期体检', '补充医疗保险']",3-5年,"['MySQL', 'C语言', 'C++', 'Linux', 'Oracle', 'IDS']",信息安全
天津,28.708333333333332,"['健身房', '员工旅游', '带薪年假', '补充医疗保险', '零食下午茶', '股票期权', '节日福利', '定期体检', '餐补', '五险一金']",3-5年,"['Linux', '后端开发', 'opengauss', 'postgresql', 'MySQL']",数据服务
天津,31.25,"['包吃', '项目奖金', '通讯补贴', '定期体检', '补充医疗保险', '免费班车', '全勤奖', '五险一金', '加班补助', '员工旅游', '带薪年假', '节日福利', '交通补助']",3-5年,"['分布式技术', '网络协议', '架构师']",互联网
天津,10.5,"['节日福利', '五险一金', '交通补助', '证书考取报销', '带薪年假', '股票期权', '定期体检', '补充医疗保险']",1-3年,"['C/C++', '数据库']",信息安全
天津,19.0,"['全勤奖', '节日福利', '年终奖', '定期体检', '股票期权', '餐补', '员工旅游', '交通补助', '五险一金', '带薪年假']",3-5年,"['多线程', '消息队列', 'Linux', '后端开发', 'Redis']",信息安全
