市,月薪,福利,工作经验,工作能力,公司行业
苏州,17.5,"['员工旅游', '五险一金', '加班补助', '补充医疗保险']",1-3年,"['SQL', 'Spring', 'SpringMVC', 'Oracle', 'MySQL']",计算机软件
苏州,12.5,"['住房补贴', '节日福利', '资质补助', '交通补助', '年终奖', '带薪年假', '全勤奖', '五险一金']",1-3年,"['HTML', 'CSS', 'SQL', 'MVC开发', 'Socket技术']",计算机软件
苏州,16.5,"['加班补助', '团建聚餐', '节假日加班费', '股票期权', '补充医疗保险']",1-3年,"['SQL', 'Oracle', 'Linux', 'Windows', '服务器配置']",计算机软件
苏州,12.5,"['项目补贴', '零食下午茶', '免费班车', '五险一金', '员工旅游', '定期体检', '带薪年假', '节日福利', '通讯补贴', '补充医疗保险', '年终奖']",3-5年,"['微服务架构', 'Spring', 'SpringBoot', 'SpringMVC', 'GIT']",计算机软件
苏州,15.5,"['五险一金', '工会福利', '带薪年假', '零食下午茶', '补充医疗保险', '节日福利', '年终奖', '定期体检', '员工关怀', '餐补']",3-5年,"['微服务架构', 'Spring', 'SpringCloud', 'MySQL', '后端开发']",银行
苏州,21.875,"['通讯补贴', '定期体检', '节日福利', '免费班车', '年终奖', '员工旅游', '交通补助', '五险一金', '包吃', '带薪年假', '零食下午茶']",5-10年,"['SQL', '分布式技术', 'MVC开发', 'Spring', 'SpringBoot']",通信/网络设备
苏州,28.0,"['餐补', '股票期权', '住房补贴', '员工旅游', '带薪年假', '交通补助', '五险一金', '年终奖']",1年以内,"['网络协议', 'Spring', 'SpringMVC', 'Redis', '后端开发']",广告/公关/会展
苏州,8.5,"['节日福利', '零食下午茶', '年终奖', '五险一金', '带薪年假', '交通补助', '餐补']",1-3年,['Java'],计算机软件
苏州,11.375,"['餐补', '交通补助', '带薪年假', '年终奖', '五险一金', '定期体检', '员工旅游', '加班补助']",经验不限,"['SQL', 'Spring', 'Oracle', '后端开发', 'Eclipse', 'Java']",计算机服务
苏州,16.5,"['餐补', '带薪年假', '定期体检', '股票期权', '员工旅游', '年终奖', '五险一金', '零食下午茶']",1-3年,"['分布式技术', '消息队列', '搜索引擎技术', 'Spring', 'SSM']",计算机软件
苏州,13.0,"['餐补', '交通补助', '住房补贴', '五险一金', '定期体检', '节日福利', '通讯补贴', '员工旅游', '带薪年假', '年终奖']",经验不限,['Java'],计算机软件
苏州,13.416666666666666,"['带薪年假', '餐补', '补充医疗保险', '年终奖', '零食下午茶', '节日福利', '定期体检', '股票期权', '加班补助', '五险一金']",3-5年,"['Node.js', '数据库', '需求分析']",计算机服务
苏州,15.708333333333334,"['全勤奖', '节日福利', '年终奖', '补充医疗保险', '定期体检', '股票期权', '通讯补贴', '员工旅游', '带薪年假', '零食下午茶', '五险一金']",3-5年,"['分布式技术', '微服务架构', 'Spring', 'MySQL']",计算机硬件
苏州,12.0,"['通讯补贴', '带薪年假', '年终奖', '五险一金', '餐补']",3-5年,"['SQL', '分布式技术', '微服务架构', '容器技术', 'Spring']",计算机软件
苏州,15.5,"['加班补助', '节日福利', '年终奖', '五险一金', '团体聚餐']",3-5年,"['SpringCloud', '服务器端开发', '后端开发', '高级软件工程师']",企业服务
苏州,21.5,['五险一金'],5-10年,"['系统架构', '后端开发', 'Java']",互联网
苏州,15.0,"['免费班车', '零食下午茶', '节日福利', '带薪年假', '餐补', '加班补助', '年终奖', '定期体检', '员工旅游', '五险一金']",经验不限,"['Java', 'SQL', 'Spring', 'Hibernate', '网络协议']",计算机软件
苏州,14.5,"['五险一金', '节日福利', '年终奖', '员工旅游', '零食下午茶', '带薪年假']",1-3年,"['SpringMVC', 'SpringBoot', 'Hibernate', 'Spring', 'MySQL']",计算机软件
苏州,10.5,"['零食下午茶', '加班补助', '五险一金', '年终奖', '定期体检', '带薪年假', '全勤奖']",1-3年,"['MVC开发', 'Spring', 'SpringMVC', '后端开发', 'WEB开发']",计算机软件
苏州,9.916666666666666,"['全勤奖', '员工旅游', '交通补助', '五险一金', '餐补', '加班补助', '年终奖']",1-3年,"['SQL', 'HTML', 'Spring', 'Oracle', 'WEB开发']",计算机软件
苏州,12.5,"['年终奖', '五险一金', '通讯补贴', '节日福利', '员工旅游', '带薪年假', '零食下午茶', '股票期权', '定期体检', '全勤奖', '补充医疗保险']",经验不限,"['分布式技术', '多线程', '微服务架构', 'Spring', 'Dubbo']",计算机硬件
苏州,13.0,"['零食下午茶', '节日福利', '五险一金', '补充医疗保险', '定期体检', '员工旅游', '加班补助', '股票期权', '年终奖', '餐补']",经验不限,"['Spring', '多进程', '分布式技术']",计算机软件
苏州,26.25,"['零食下午茶', '员工旅游', '定期体检', '节日福利', '免费班车', '五险一金', '餐补', '加班补助', '年终奖', '带薪年假']",经验不限,"['Java', 'SQL', 'Oracle', 'JavaScript', '多线程', 'Spring']",计算机软件
苏州,16.5,"['补充医疗保险', '股票期权', '带薪年假', '定期体检', '年终奖', '零食下午茶', '员工旅游', '住房补贴', '节日福利', '餐补', '五险一金']",3-5年,"['SQL', '分布式技术', '多线程', '负载均衡技术', '数据结构']",数据服务
苏州,20.5,"['带薪年假', '员工旅游', '加班补助', '年终奖', '餐补', '交通补助', '五险一金', '全勤奖', '节日福利', '生日礼金']",3-5年,"['Dubbo', 'SpringBoot', 'Redis', 'MongoDB', 'MySQL']",互联网
苏州,17.333333333333332,"['节日福利', '年终奖', '免费班车', '带薪年假', '五险一金', '定期体检']",1-3年,"['多线程', '微服务架构']",计算机软件
苏州,12.5,"['通讯补贴', '带薪年假', '零食下午茶', '定期体检', '五险一金', '年终奖', '交通补助', '员工旅游', '免费班车', '节日福利', '包吃']",3-5年,"['分布式技术', '微服务架构', '流媒体技术', '架构师', 'GIS']",通信/网络设备
苏州,28.125,"['餐补', '零食下午茶', '员工旅游', '股票期权', '五险一金', '年终奖', '节日福利', '带薪年假', '定期体检']",3-5年,"['Java开发经验', '分布式系统开发经验', 'JavaScript']",计算机软件
苏州,13.541666666666666,"['年终奖', '员工旅游', '补充医疗保险', '五险一金', '带薪年假', '节日福利', '通讯补贴', '交通补助', '零食下午茶', '定期体检', '股票期权']",经验不限,"['微服务架构', '数据结构']",计算机软件
苏州,10.5,"['加班补助', '带薪年假', '年终奖', '股票期权', '五险一金', '员工旅游']",1-3年,"['分布式技术', 'Spring', 'MySQL', '支付', '财务开发']",智能硬件
苏州,11.0,"['五险一金', '带薪年假', '年终奖']",3-5年,"['SQL', 'MVC开发', 'Spring', 'Redis', 'MySQL']",互联网金融
苏州,13.5,"['定期体检', '股票期权', '餐补', '加班补助', '年终奖', '带薪年假', '员工旅游', '节日福利', '补充医疗保险', '五险一金']",3-5年,"['SQL', 'Socket技术', '分布式技术', 'Spring', 'Struts']",计算机软件
苏州,12.5,"['交通补助', '定期体检', '餐补', '年终奖', '带薪年假', '五险一金', '加班补助', '员工旅游', '节日福利']",3-5年,"['微服务架构', 'SpringBoot', 'SpringCloud', 'SQL', 'Server']",计算机软件
苏州,12.5,"['年终奖', '带薪年假', '通讯补贴', '加班补助', '节日福利', '交通补助', '五险一金', '零食下午茶']",1-3年,"['数据结构', '后端开发']",信息安全
苏州,23.333333333333332,['五险一金'],1-3年,"['Java', '数据库']",计算机软件
苏州,7.5,"['五险一金', '零食下午茶', '节日福利', '定期体检', '员工旅游', '带薪年假']",1-3年,"['分布式技术', '多线程', 'MVC开发', 'Spring', 'NoSQL']",计算机软件
苏州,11.375,"['五险一金', '定期体检', '餐补', '通讯补贴', '住房补贴', '年终奖', '带薪年假', '员工旅游', '交通补助', '节日福利']",经验不限,"['SQL', 'MySQL', '后端开发', 'WEB开发', 'Windows']",计算机软件
苏州,8.0,"['节日福利', '补充医疗保险', '带薪年假', '定期体检', '五险一金', '五险一金']",3-5年,"['分布式技术', 'MVC开发', 'Redis', 'SpringCloud']",计算机软件
苏州,12.0,"['定期体检', '股票期权', '补充医疗保险', '餐补', '年终奖', '五险一金', '节日福利', '通讯补贴', '带薪年假']",3-5年,"['SQL', '分布式技术', 'MVC开发', 'Spring', 'Dubbo']",仪器仪表/工业自动化
苏州,12.5,"['年终奖', '交通补助', '带薪年假', '餐补', '节日福利', '五险一金', '通讯补贴', '员工旅游']",5-10年,"['分布式技术', 'Redis', '后端开发', '软件工程师', 'Eclipse']",移动互联网
苏州,17.5,"['年终奖', '零食下午茶', '五险一金', '节日福利', '股票期权', '公租房', '员工旅游', '带薪年假', '定期体检', '免费班车']",1-3年,"['Shell', 'SQL', 'MVC开发', '容器技术', '多线程', 'Spring']",计算机软件
苏州,21.666666666666668,"['年终奖', '加班补助', '全勤奖', '节日福利', '带薪年假', '五险一金', '生日礼金', '餐补', '员工旅游', '交通补助']",5-10年,"['Shell', '微服务架构', '搜索引擎技术', '负载均衡技术']",互联网
苏州,24.375,"['通讯补贴', '零食下午茶', '节日福利', '补充医疗保险', '定期体检', '带薪年假', '年终奖', '员工旅游', '五险一金']",3-5年,"['微服务架构', 'MVC开发', '架构师', 'Linux', 'Spring']",计算机软件
苏州,15.5,"['加班补助', '全勤奖', '交通补助', '生日礼金', '年终奖', '餐补', '带薪年假', '五险一金', '员工旅游', '节日福利']",5-10年,"['Shell', '微服务架构', '搜索引擎技术', '负载均衡技术']",互联网
苏州,22.5,"['餐补', '通讯补贴', '年终奖', '住房补贴', '节日福利', '股票期权', '定期体检', '交通补助', '带薪年假', '五险一金']",3-5年,"['架构师', '多线程', '高级软件工程师']",计算机软件
苏州,18.958333333333332,"['补充医疗保险', '五险一金', '零食下午茶', '定期体检', '员工旅游', '加班补助', '带薪年假', '股票期权']",经验不限,"['Java', 'SpringCloud', '后端开发']",计算机软件
苏州,12.0,"['节日福利', '零食下午茶', '五险一金', '带薪年假']",1-3年,"['分布式技术', '多线程', '微服务架构', '容器技术', 'Spring']",计算机服务
苏州,13.5,"['交通补助', '带薪年假', '节日福利', '零食下午茶', '免费班车', '包吃', '五险一金', '年终奖', '定期体检', '通讯补贴', '员工旅游']",5-10年,"['容器技术', '分布式技术', '消息队列', '架构师', 'Linux']",通信/网络设备
苏州,28.75,"['节日福利', '股票期权', '五险一金', '通讯补贴', '定期体检', '员工旅游', '交通补助', '带薪年假', '餐补', '住房补贴', '年终奖']",3-5年,"['微服务架构', '分布式技术', '架构师', '全栈开发', 'Spring']",新能源
苏州,20.0,"['节日福利', '员工旅游', '五险一金', '股票期权']",5-10年,"['分布式技术', '微服务架构', '平台架构', 'Mybatis']",互联网
苏州,17.5,"['五险一金', '节日福利']",3-5年,"['分布式技术', '多线程', '微服务架构', 'MySQL']",计算机软件
苏州,15.0,"['交通补助', '节日福利', '年终奖', '员工旅游', '带薪年假', '五险一金', '通讯补贴', '加班补助', '定期体检', '餐补']",5-10年,"['网络协议', 'SpringBoot', 'SVN', 'GIT', 'PostgreSQL']",计算机服务
苏州,20.041666666666668,"['节日福利', '零食下午茶', '带薪病假', '交通补助', '员工旅游', '年终奖', '定期体检', '补充医疗保险', '五险一金', '带薪年假']",3-5年,"['MVC开发', '负载均衡技术', '分布式技术', 'Spring']",互联网
苏州,16.791666666666668,"['入职体检', '五险一金', '股票期权', '节日福利', '年终奖']",1-3年,"['MVC开发', '后端开发', 'Spring', 'SVN', 'GIT', 'Redis']",计算机软件
苏州,15.5,['五险一金'],5-10年,"['后端开发', '系统架构', '数据库']",互联网
苏州,24.0,['餐补'],1-3年,"['SpringBoot', 'MySQL', 'PostgreSQL']",计算机软件
苏州,12.458333333333334,"['五险一金', '节日福利', '带薪年假', '员工旅游', '零食下午茶']",经验不限,"['Java', 'C语言', 'MVC开发', 'Spring', 'Hibernate']",智能硬件
苏州,6.5,"['节日福利', '股票期权', '加班补助', '五险一金', '带薪年假', '通讯补贴', '员工旅游', '补充医疗保险']",1-3年,"['Spring', 'SpringMVC', 'SpringBoot', 'SpringCloud']",数据服务
苏州,10.5,"['全勤奖', '年终奖', '五险一金', '餐补', '通讯补贴', '节日福利', '加班补助', '带薪年假']",5-10年,"['SQL', '服务器配置', 'Spring', 'SpringCloud', 'Redis']",计算机软件
苏州,16.0,"['带薪年假', '五险一金', '全勤奖', '年终奖', '节日福利', '加班补助', '员工旅游', '餐补']",经验不限,"['Java', '服务器配置', 'Spring', 'Hibernate', 'Oracle']",计算机软件
苏州,10.0,"['加班补助', '节日福利', '补充医疗保险', '餐补', '员工旅游', '定期体检', '年终奖', '股票期权', '零食下午茶', '五险一金']",经验不限,"['Python', '分布式技术', '微服务架构', '数据结构']",计算机软件
苏州,18.083333333333332,"['带薪年假', '补充医疗保险', '五险一金', '节日福利', '员工旅游', '年终奖', '定期体检', '股票期权', '零食下午茶', '项目激励', '期权激励']",3-5年,"['Java', '后端开发', 'CRM']",互联网
苏州,17.875,"['带薪年假', '员工旅游', '节日福利', '年终奖', '加班补助', '五险一金', '父母赡养金']",1-3年,"['Spring', 'SQL', '微服务架构', 'MySQL', '后端开发']",新零售
苏州,9.916666666666666,"['五险一金', '员工旅游', '零食下午茶', '餐补', '加班补助', '年终奖']",1-3年,"['Java', 'JavaScript', 'HTML', 'CSS', '软件工程师']",计算机软件
苏州,12.458333333333334,"['通讯补贴', '员工旅游', '全勤奖', '节日福利', '带薪年假', '餐补', '零食下午茶', '定期体检', '年终奖', '补充医疗保险', '交通补助', '股票期权']",5-10年,"['CSS', 'SQL', '微服务架构', 'MVC开发', '分布式技术']",互联网金融
苏州,21.666666666666668,['五险一金'],3-5年,"['后端开发', 'NoSQL', 'Oracle', 'MySQL', 'SQL', 'Server']",计算机软件
苏州,19.5,"['年终奖', '全勤奖', '股票期权']",1-3年,"['SpringBoot', 'SpringCloud', 'Redis', 'MySQL', '后端开发']",计算机软件
苏州,11.375,"['五险一金', '定期体检', '零食下午茶', '加班补助', '通讯补贴', '交通补助', '餐补', '补充医疗保险']",3-5年,"['多线程', 'Spring', '大数据', '管理系统', '供应链']",移动互联网
苏州,35.0,"['年终奖', '股票期权', '五险一金', '通讯补贴', '带薪年假']",1-3年,"['后端开发', 'Spring', 'Struts', 'MySQL', 'Redis']",互联网
苏州,15.5,"['年终奖', '节日福利', '五险一金', '带薪年假']",3-5年,"['后端开发', '服务器端开发', 'SpringBoot', 'Linux']",其他服务业
苏州,9.5,['五险一金'],5-10年,"['后端开发', '高级软件工程师', '分布式技术', 'SpringBoot']",计算机软件
苏州,32.5,"['节日福利', '员工旅游', '五险一金', '零食下午茶', '带薪年假', '股票期权']",5-10年,"['多线程', '微服务架构', 'MVC开发', 'Spring', 'Redis']",移动互联网
苏州,19.0,"['节日福利', '股票期权', '餐补', '免费班车', '补充医疗保险', '带薪年假', '定期体检', '五险一金', '年终奖']",1-3年,"['分布式技术', '网络协议', 'SpringBoot', 'SVN', 'GIT']",新能源
苏州,17.5,"['带薪年假', '节日福利', '通讯补贴', '定期体检', '年终奖', '五险一金', '员工旅游']",3-5年,"['SQL', 'Spring', 'Hibernate', 'Oracle']",电子商务
苏州,16.25,"['零食下午茶', '节日福利', '免费班车', '员工旅游', '全勤奖', '补充医疗保险', '年终奖', '通讯补贴', '带薪年假', '五险一金']",3-5年,"['高级软件工程师', '后端开发', 'SpringBoot', 'Spring']",企业服务
苏州,12.458333333333334,"['年终奖', '带薪年假', '节日福利', '交通补助', '零食下午茶', '餐补', '加班补助', '员工旅游', '定期体检', '五险一金']",3-5年,"['Java', '分布式技术', '服务器配置', '网络协议', 'Spring']",计算机软件
苏州,18.0,"['零食下午茶', '通讯补贴', '节日福利', '带薪年假', '加班补助', '年终奖', '股票期权', '交通补助', '定期体检', '员工旅游', '五险一金']",5-10年,"['分布式技术', '多线程', 'SpringBoot', 'Spring', 'Netty']",信息安全
苏州,21.5,"['五险一金', '定期体检']",3-5年,['Java'],移动互联网
苏州,15.5,"['补充医疗保险', '全勤奖', '加班补助', '五险一金', '节日福利', '年终奖', '带薪年假']",3-5年,"['HTML', 'CSS', 'WEB开发', 'SpringBoot', 'Spring']",文化/体育/娱乐
苏州,10.5,"['年终奖', '带薪年假', '节日福利', '员工旅游', '五险一金', '零食下午茶', '餐补']",5-10年,['Java'],移动互联网
苏州,21.5,"['交通补助', '通讯补贴', '免费班车', '定期体检', '零食下午茶', '股票期权', '带薪年假', '五险一金', '加班补助', '节日福利', '年终奖', '员工旅游']",5-10年,"['SQL', 'Shell', '分布式技术', '服务器配置', '容器技术']",通信/网络设备
苏州,24.0,['五险一金'],3-5年,"['服务器配置', 'Linux', 'Spring', 'Hibernate', 'Oracle']",互联网
苏州,20.5,"['五险一金', '年终奖', '餐补', '带薪年假', '通讯补贴']",3-5年,"['SQL', '分布式技术', '微服务架构', '容器技术', 'Spring']",计算机软件
苏州,15.5,"['股票期权', '员工旅游', '带薪年假', '五险一金', '定期体检', '加班补助', '餐补', '年终奖', '节日福利', '零食下午茶']",1-3年,"['搜索引擎技术', '服务器配置', '容器技术', '分布式技术']",计算机软件
苏州,19.25,"['加班补助', '定期体检', '五险一金', '股票期权', '节日福利', '补充医疗保险', '带薪年假', '餐补', '员工旅游', '年终奖']",3-5年,"['MVC开发', 'MySQL', 'DB2']",计算机软件
苏州,10.5,"['定期体检', '五险一金', '年终奖', '节日福利', '带薪年假', '员工旅游', '零食下午茶']",5-10年,"['服务器配置', '后端开发', 'Spring', 'Hibernate', 'MySQL']",移动互联网
苏州,16.0,"['五险一金', '员工旅游', '股票期权', '节日福利']",1-3年,"['分布式技术', '多线程', '服务器配置', '搜索引擎技术']",互联网
苏州,12.5,"['带薪年假', '通讯补贴', '员工旅游', '节日福利', '五险一金', '年终奖', '定期体检']",5-10年,"['Java', 'JVM']",电子商务
苏州,19.5,"['包吃', '员工旅游', '带薪年假', '年终奖', '五险一金', '零食下午茶', '股票期权', '补充医疗保险', '定期体检', '节日福利']",3-5年,"['分布式技术', '多线程', '架构师', '后端开发', 'Spring']",互联网
苏州,22.5,"['包吃', '餐补', '年终奖', '交通补助', '五险一金', '节日福利', '员工旅游', '加班补助', '带薪年假']",3-5年,"['网络协议', '后端开发', 'SpringBoot', 'Spring']",计算机软件
苏州,14.5,"['带薪年假', '图书馆', '节日福利', '零食下午茶', '企业大学', '加班补助', '员工旅游', '包吃', '住房补贴', '年终奖', '定期体检', '五险一金']",5-10年,"['HTML', '分布式技术', 'SpringBoot', '微服务架构']",仪器仪表/工业自动化
苏州,15.0,"['五险一金', '员工旅游', '定期体检', '通讯补贴', '补充医疗保险', '餐补', '带薪年假', '交通补助', '节日福利']",3-5年,"['分布式技术', 'SpringBoot', 'SpringCloud', 'MySQL']",计算机软件
苏州,15.5,"['定期体检', '零食下午茶', '年终奖', '通讯补贴', '五险一金', '免费班车', '带薪年假', '员工旅游', '餐补', '包吃', '节日福利', '股票期权', '交通补助']",3-5年,"['Java', 'JavaScript', 'HTML']",计算机软件
苏州,18.666666666666668,"['带薪年假', '节日福利', '五险一金']",5-10年,"['搜索引擎技术', 'MVC开发', '负载均衡技术', '分布式技术']",电子商务
天津,25.0,"['带薪年假', '补充医疗保险', '年终奖', '定期体检', '通讯补贴', '五险一金', '朝九晚六', '交通补助', '餐补']",3-5年,"['SQL', 'java']",计算机软件
天津,17.5,"['年终奖', '零食下午茶', '节日福利', '15天带薪年假', '补充医疗保险', '定期体检']",10年以上,"['MVC开发', 'SpringBoot', 'java']",通信/网络设备
天津,22.166666666666668,"['员工旅游', '餐补', '节日福利', '加班补助', '五险一金', '年终奖', '定期体检', '带薪年假']",经验不限,"['MySQL', 'java', 'SQL', 'springboot', 'oracle', 'mysql']",互联网金融
天津,17.5,"['餐补', '带薪年假', '五险一金', '年终奖', '免费班车', '提供住宿', '包吃', '节日福利']",经验不限,['java'],物流/仓储
天津,4.5,"['年终奖', '通讯补贴', '定期体检', '加班补助', '交通补助', '带薪年假', '餐补', '节日福利', '五险一金', '弹性工作']",经验不限,"['音视频编解码', '初级软件工程师', '后端开发', 'java']",其他行业
天津,9.333333333333334,"['五险一金', '带薪年假', '零食下午茶', '节日福利', '员工旅游', '全勤奖', '股票期权', '年终奖']",1-3年,['java'],计算机软件
天津,9.0,"['餐补', '补充医疗保险', '员工旅游', '节日福利', '员工健康关怀', '带薪年假', '定期体检', '五险一金']",3-5年,"['Moqui', 'java', 'js', 'gradle', 'xml', 'vuejs']",互联网
天津,10.5,"['住房补贴', '节日福利', '餐补', '全勤奖', '带薪年假', '五险一金', '加班补助', '交通补助', '员工旅游', '零食下午茶', '定期体检', '年终奖']",1-3年,"['微服务架构', '后端开发', 'SpringBoot', 'java']",计算机软件
天津,10.5,"['餐补', '补充医疗保险', '五险一金', '通讯补贴', '节日福利', '交通补助', '定期体检', '带薪年假']",1-3年,['java'],互联网
天津,10.5,"['定期体检', '补充医疗保险', '餐补', '员工旅游', '带薪年假', '五险一金']",经验不限,"['后端开发', 'java']",计算机软件
天津,2.5,"['五险一金', '补充医疗保险']",3-5年,"['多线程', 'MVC开发', '数据结构', 'Spring', 'MySQL']",计算机软件
天津,16.5,"['员工旅游', '带薪年假', '五险一金', '年终奖', '餐补', '补充医疗保险', '节日福利']",3-5年,"['SpringBoot', 'java', 'Redis', 'rabbitmq', 'tomcat']",计算机软件
天津,17.875,"['节日福利', '餐补', '五险一金', '员工旅游', '零食下午茶', '通讯补贴', '带薪年假', '交通补助', '年终奖']",5-10年,"['bpf', 'springmvc', 'springboot', 'java', 'jvm', 'linux']",计算机软件
天津,14.5,"['节日福利', '股票期权', '年终奖', '五险一金', '带薪年假', '员工旅游', '住房补贴', '交通补助', '零食下午茶', '通讯补贴']",1-3年,"['后端开发', '企业级应用开发', 'Windows', 'Linux', 'SQL']",互联网
天津,8.5,"['节日福利', '全勤奖', '加班补助', '带薪年假', '五险一金', '通讯补贴', '零食下午茶', '定期体检', '年终奖']",在校/应届,"['Framework', 'java']",计算机软件
天津,8.75,"['补充医疗保险', '加班补助', '餐补', '带薪年假', '五险一金', '定期体检', '节日福利']",3-5年,"['后端开发', 'SpringCloud', 'SpringBoot', 'Linux', 'JDK']",互联网
天津,23.333333333333332,"['定期体检', '全勤奖', '通讯补贴', '带薪年假', '五险一金', '零食下午茶', '加班补助', '年终奖', '节日福利']",在校/应届,"['java', 'C', 'C++', 'C#', 'js']",计算机软件
天津,8.75,"['带薪年假', '零食下午茶', '五险一金', '节日福利', '定期体检']",经验不限,"['数据仓库', 'java', '大数据']",计算机软件
天津,21.666666666666668,"['年终奖', '交通补助', '餐补', '零食下午茶', '通讯补贴', '节日福利', '带薪年假', '员工旅游', '五险一金']",5-10年,"['CSS', 'JQuery', 'Oracle', 'MySQL', 'java', 'html']",计算机软件
天津,15.5,"['交通补助', '全勤奖', '定期体检', '零食下午茶', '带薪年假', '通讯补贴', '加班补助', '股票期权', '住房补贴', '离职补偿', '餐补', '五险一金', '年终奖', '节日福利', '员工旅游', '补充医疗保险', '免费班车']",在校/应届,"['数据结构', '算法基础', 'C语言', 'C++', 'python']",计算机软件
天津,28.125,"['全勤奖', '加班补助', '年终奖', '五险一金', '零食下午茶', '员工旅游', '节日福利']",3-5年,"['CSS', 'MVC开发', '多线程', 'Linux', '全栈开发']",计算机软件
天津,15.5,"['五险一金', '员工旅游', '带薪年假', '年终奖', '节日福利', '零食下午茶', '股票期权']",1-3年,"['Java', '后端开发', 'HTML5']",数据服务
天津,12.5,"['年终奖', '定期体检', '带薪年假', '五险一金', '免费午餐', '免费班车', '补充医疗保险', '免费饮品']",10年以上,"['SQL', 'Shell', 'Oracle', 'Linux', '多线程', 'Java']",银行
天津,41.416666666666664,"['零食下午茶', '定期体检', '带薪年假', '节日福利', '五险一金']",5-10年,"['Java', 'Linux', 'GO']",计算机软件
天津,16.0,"['加班补助', '五险一金', '餐补', '交通补助', '补充医疗保险', '带薪年假', '节日福利', '免费班车', '年终奖', '定期体检']",3-5年,"['Python', 'HTML', 'CSS', 'Shell', 'SQL', '容器技术']",其他专业服务
天津,26.0,"['年终奖', '免费饮品', '补充医疗保险', '免费班车', '五险一金', '带薪年假', '免费午餐', '定期体检']",5-10年,"['微服务架构', 'SpringBoot', 'SpringCloud', '后端开发']",银行
天津,23.0,"['年终奖', '节日福利', '五险一金', '带薪年假', '全勤奖', '免费班车', '餐补']",3-5年,"['分布式技术', '多线程', '服务器配置', '微服务架构']",移动互联网
天津,11.375,"['年终奖', '加班补助', '五险一金', '定期体检', '补充医疗保险', '节日福利', '交通补助', '免费班车', '餐补', '带薪年假']",5-10年,"['Python', 'HTML', 'CSS', 'Shell', 'SQL', '容器技术']",其他专业服务
天津,24.916666666666668,"['五险一金', '年终奖', '节日福利', '员工旅游']",3-5年,"['微服务架构', 'MVC开发', 'Redis', '消息队列']",计算机软件
天津,12.5,"['年终奖', '节日福利', '员工旅游', '五险一金']",1年以内,"['SQL', 'HTML', 'CSS', '多线程', '网络编程', 'Spring']",计算机软件
天津,7.5,"['带薪年假', '加班补助', '年终奖', '五险一金', '零食下午茶']",5-10年,"['SQL', '容器技术', '分布式技术', 'Spring', 'Jenkins']",计算机软件
天津,31.5,"['节日福利', '五险一金', '年终奖', '员工旅游']",5-10年,"['MVC开发', 'MySQL', 'SpringMVC', '微服务架构']",计算机软件
天津,22.5,"['员工旅游', '年终奖', '五险一金', '节日福利']",1-3年,"['SQL', 'Shell', '多线程', '服务器配置', '微服务架构']",计算机软件
天津,10.5,"['带薪年假', '餐补', '五险一金']",1年以内,"['全栈开发', '后端开发', 'WEB开发', '中级软件工程师']",医疗健康
天津,12.5,"['零食下午茶', '员工旅游', '交通补助', '定期团建', '节日福利', '带薪年假', '五险一金']",经验不限,"['实施工程师/顾问', 'java', 'c#']",企业服务
天津,9.5,"['零食下午茶', '带薪年假', '五险一金', '节日福利', '员工旅游']",1年以内,"['Java', '后端开发', '数据库']",互联网
天津,12.0,"['五险一金', '加班补助', '带薪年假']",3-5年,"['多线程', '分布式技术', 'MVC开发', 'Spring', 'SpringMVC']",计算机服务
天津,12.5,"['加班补助', '五险一金', '定期体检', '带薪年假', '节日福利', '年终奖']",1-3年,"['Linux', '后端开发', 'Java']",互联网
天津,7.5,"['全勤奖', '优秀员工奖', '五险一金', '补充医疗保险', '定期体检', '带薪年假', '加班补助', '节日福利', '年终奖']",3-5年,"['服务器配置', 'Spring', 'Struts', 'SpringCloud', 'Redis']",计算机软件
天津,10.5,"['五险一金', '餐补', '通讯补贴']",3-5年,"['Java', '网络编程', 'Spring', 'Hibernate', 'Oracle']",互联网
天津,8.5,"['年终奖', '节日福利', '五险一金', '带薪年假', '零食下午茶', '餐补', '加班补助']",5-10年,"['Spring', 'SpringBoot']",计算机软件
天津,8.5,['餐补'],1-3年,"['微服务架构', 'Java', '后端开发']",数据服务
天津,9.0,"['定期体检', '通讯补贴', '五险一金', '节日福利', '交通补助', '带薪年假', '餐补', '员工旅游', '年终奖', '全勤奖', '加班补助']",1-3年,"['服务器配置', 'Oracle', 'MySQL', 'Linux', 'Unix']",生活服务
天津,9.0,"['五险一金', '定期体检', '通讯补贴', '节日福利', '带薪年假', '餐补']",1-3年,['后端开发'],咨询
天津,13.5,"['年终奖', '节日福利', '员工旅游', '股票期权', '餐补', '交通补助', '通讯补贴', '带薪年假', '五险一金']",1-3年,"['服务器配置', 'GIT']",企业服务
天津,10.5,"['补充医疗保险', '加班补助', '五险一金', '年终奖', '零食下午茶', '定期体检', '股票期权', '员工旅游']",在校/应届,"['分布式技术', '多线程', '网络编程', '算法基础']",互联网
天津,5.0,"['餐补', '五险一金', '带薪年假']",5-10年,"['服务器配置', '多线程', 'Linux', 'SpringBoot', 'Spring']",文化/体育/娱乐
天津,11.0,"['五险一金', '餐补', '股票期权', '定期体检', '节日福利', '带薪年假', '年终奖']",3-5年,"['SpringBoot', 'SpringCloud', 'Spring', '后端开发']",计算机软件
